truth_length,samples,accuracy,avg_cer,avg_wer,accuracy_pct
1,2831,0.8728364535499823,0.14941716707877076,0.12892970681737903,87.28364535499823
2,2972,0.9549125168236877,0.03600269179004038,0.051816958277254375,95.49125168236877
3,3741,0.9446672012830793,0.03546288871068341,0.06495589414595028,94.46672012830794
4,2745,0.8834244080145719,0.051092896174863386,0.12768670309653915,88.34244080145719
5,1895,0.8675461741424803,0.050026385224274404,0.14300791556728232,86.75461741424803
6,1400,0.815,0.06285714285714286,0.19357142857142856,81.5
7,1238,0.7883683360258481,0.062197092084006464,0.21647819063004847,78.8368336025848
8,894,0.7662192393736018,0.06263982102908278,0.23937360178970918,76.62192393736018
9,676,0.7662721893491125,0.05670611439842208,0.23816568047337278,76.62721893491124
10,445,0.7303370786516854,0.06471910112359551,0.2808988764044944,73.03370786516854
11,223,0.7040358744394619,0.06767223807582552,0.32286995515695066,70.4035874439462
12,134,0.6791044776119403,0.06218905472636816,0.3283582089552239,67.91044776119402
13,61,0.639344262295082,0.07061790668348046,0.36065573770491804,63.934426229508205
14,22,0.36363636363636365,0.11688311688311687,0.6363636363636364,36.36363636363637
15,8,0.25,0.09166666666666667,0.75,25.0
16,7,0.2857142857142857,0.19642857142857142,0.7142857142857143,28.57142857142857
