image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-038/g07-038-08-06.png,g07-038-08-06.png,g07-038-08-06,implicitly,umplicitly,0,1,1,0.1,1.0,10,10,0,0.952043890953064,0.9439379572868347
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-020/m03-020-05-08.png,m03-020-05-08.png,m03-020-05-08,.,.,1,0,0,0.0,0.0,1,1,0,0.9994321465492249,0.999427855014801
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-028/k04-028-06-03.png,k04-028-06-03.png,k04-028-06-03,deal,deal,1,0,0,0.0,0.0,4,4,0,0.9990890026092529,0.9990858435630798
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-168/p01-168-02-00.png,p01-168-02-00.png,p01-168-02-00,been,been,1,0,0,0.0,0.0,4,4,0,0.996994137763977,0.996902346611023
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-218/n04-218-09-00.png,n04-218-09-00.png,n04-218-09-00,suitable,suitable,1,0,0,0.0,0.0,8,8,0,0.9807586669921875,0.9771764874458313
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-171/n04-171-02-10.png,n04-171-02-10.png,n04-171-02-10,made,made,1,0,0,0.0,0.0,4,4,0,0.9900383949279785,0.9889245629310608
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-013/r02-013-03-06.png,r02-013-03-06.png,r02-013-03-06,recol-,sent,0,5,1,0.8333333333333334,1.0,6,4,-2,0.9196146726608276,0.8979949355125427
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-000/n02-000-03-07.png,n02-000-03-07.png,n02-000-03-07,quickly,quickly,1,0,0,0.0,0.0,7,7,0,0.981635570526123,0.9780531525611877
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-218/n04-218-04-04.png,n04-218-04-04.png,n04-218-04-04,happened,happened,1,0,0,0.0,0.0,8,8,0,0.9558607339859009,0.9441079497337341
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-039/g01-039-00-03.png,g01-039-00-03.png,g01-039-00-03,classes,classes,1,0,0,0.0,0.0,7,7,0,0.943621039390564,0.9316621422767639
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-096e/c03-096e-03-02.png,c03-096e-03-02.png,c03-096e-03-02,in,in,1,0,0,0.0,0.0,2,2,0,0.999023973941803,0.9990119338035583
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-034/l04-034-07-08.png,l04-034-07-08.png,l04-034-07-08,Bob,Box,0,1,1,0.3333333333333333,1.0,3,3,0,0.9853121638298035,0.9833790063858032
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-115/k04-115-05-00.png,k04-115-05-00.png,k04-115-05-00,difficult,difficult,1,0,0,0.0,0.0,9,9,0,0.9679242372512817,0.9623755812644958
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-070/j04-070-09-00.png,j04-070-09-00.png,j04-070-09-00,weighed,weighed,1,0,0,0.0,0.0,7,7,0,0.9894410371780396,0.9885183572769165
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-059/e01-059-02-08.png,e01-059-02-08.png,e01-059-02-08,price,price,1,0,0,0.0,0.0,5,5,0,0.9976614117622375,0.9976346492767334
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-038/n03-038-01-03.png,n03-038-01-03.png,n03-038-01-03,to,a,0,2,1,1.0,1.0,2,1,-1,0.9822457432746887,0.9746173024177551
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-141/l04-141-05-09.png,l04-141-05-09.png,l04-141-05-09,the,the,1,0,0,0.0,0.0,3,3,0,0.9973226189613342,0.9972681999206543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047i/g06-047i-03-06.png,g06-047i-03-06.png,g06-047i-03-06,unorthodox,unorthodox,1,0,0,0.0,0.0,10,10,0,0.9749166965484619,0.9721580147743225
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-094/e07-094-01-09.png,e07-094-01-09.png,e07-094-01-09,of,of,1,0,0,0.0,0.0,2,2,0,0.9952380061149597,0.9948489665985107
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-052/m02-052-02-08.png,m02-052-02-08.png,m02-052-02-08,had,had,1,0,0,0.0,0.0,3,3,0,0.9733431339263916,0.9673722386360168
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-110/m03-110-09-06.png,m03-110-09-06.png,m03-110-09-06,would,would,1,0,0,0.0,0.0,5,5,0,0.9939694404602051,0.993752121925354
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-058/f01-058-01-05.png,f01-058-01-05.png,f01-058-01-05,own,own,1,0,0,0.0,0.0,3,3,0,0.9510191082954407,0.9422953724861145
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-218/n04-218-03-06.png,n04-218-03-06.png,n04-218-03-06,carry,carry,1,0,0,0.0,0.0,5,5,0,0.9851571321487427,0.9832326173782349
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-086/e04-086-04-08.png,e04-086-04-08.png,e04-086-04-08,seen,seen,1,0,0,0.0,0.0,4,4,0,0.9926700592041016,0.9924243688583374
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-049/c02-049-05-06.png,c02-049-05-06.png,c02-049-05-06,.,.,1,0,0,0.0,0.0,1,1,0,0.9994162321090698,0.9994117021560669
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-019/a04-019-02-00.png,a04-019-02-00.png,a04-019-02-00,which,which,1,0,0,0.0,0.0,5,5,0,0.9953210353851318,0.9952132105827332
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-102u/a01-102u-07-05.png,a01-102u-07-05.png,a01-102u-07-05,problems,prablems,0,1,1,0.125,1.0,8,8,0,0.9766361713409424,0.9746758937835693
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-052/l07-052-01-15.png,l07-052-01-15.png,l07-052-01-15,.,.,1,0,0,0.0,0.0,1,1,0,0.9997919797897339,0.9997915029525757
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063u/a01-063u-08-03.png,a01-063u-08-03.png,a01-063u-08-03,that,that,1,0,0,0.0,0.0,4,4,0,0.9861897230148315,0.9845556020736694
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-092b/f07-092b-01-06.png,f07-092b-01-06.png,f07-092b-01-06,been,been,1,0,0,0.0,0.0,4,4,0,0.9913836717605591,0.9903035759925842
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-082/h06-082-01-03.png,h06-082-01-03.png,h06-082-01-03,much,much,1,0,0,0.0,0.0,4,4,0,0.9989535212516785,0.9989466071128845
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-083/e04-083-01-02.png,e04-083-01-02.png,e04-083-01-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9930141568183899,0.9926230311393738
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-098/m06-098-03-05.png,m06-098-03-05.png,m06-098-03-05,to,to,1,0,0,0.0,0.0,2,2,0,0.9975143671035767,0.9974135756492615
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-134/a06-134-00-06.png,a06-134-00-06.png,a06-134-00-06,and,and,1,0,0,0.0,0.0,3,3,0,0.9783310890197754,0.973302960395813
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-007a/c03-007a-03-01.png,c03-007a-03-01.png,c03-007a-03-01,pavements,pavements,1,0,0,0.0,0.0,9,9,0,0.9559713006019592,0.9469612240791321
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-076/r06-076-03-00.png,r06-076-03-00.png,r06-076-03-00,uncuckolded,uncuckolded,1,0,0,0.0,0.0,11,11,0,0.9451916217803955,0.9346428513526917
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-085/d01-085-04-02.png,d01-085-04-02.png,d01-085-04-02,This,This,1,0,0,0.0,0.0,4,4,0,0.9729672074317932,0.9690107703208923
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-083/g01-083-00-07.png,g01-083-00-07.png,g01-083-00-07,a,#,0,1,1,1.0,1.0,1,1,0,0.9889875650405884,0.9865179061889648
