image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-038/g07-038-08-06.png,g07-038-08-06.png,g07-038-08-06,implicitly,umplicitly,0,1,1,0.1,1.0,10,10,0,0.952043890953064,0.9439379572868347
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-013/r02-013-03-06.png,r02-013-03-06.png,r02-013-03-06,recol-,sent,0,5,1,0.8333333333333334,1.0,6,4,-2,0.9196146726608276,0.8979949355125427
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-034/l04-034-07-08.png,l04-034-07-08.png,l04-034-07-08,Bob,Box,0,1,1,0.3333333333333333,1.0,3,3,0,0.9853121638298035,0.9833790063858032
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-038/n03-038-01-03.png,n03-038-01-03.png,n03-038-01-03,to,a,0,2,1,1.0,1.0,2,1,-1,0.9822457432746887,0.9746173024177551
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-102u/a01-102u-07-05.png,a01-102u-07-05.png,a01-102u-07-05,problems,prablems,0,1,1,0.125,1.0,8,8,0,0.9766361713409424,0.9746758937835693
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-083/g01-083-00-07.png,g01-083-00-07.png,g01-083-00-07,a,#,0,1,1,1.0,1.0,1,1,0,0.9889875650405884,0.9865179061889648
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-052/p06-052-07-01.png,p06-052-07-01.png,p06-052-07-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9956910014152527,0.995374321937561
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063x/a01-063x-07-05.png,a01-063x-07-05.png,a01-063x-07-05,America,tuerica,0,2,1,0.2857142857142857,1.0,7,7,0,0.946984052658081,0.9383482933044434
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-039/a05-039-02-01.png,a05-039-02-01.png,a05-039-02-01,Prime,Prine,0,1,1,0.2,1.0,5,5,0,0.9809212684631348,0.9770543575286865
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-096/d06-096-04-03.png,d06-096-04-03.png,d06-096-04-03,kept,bept,0,1,1,0.25,1.0,4,4,0,0.9936554431915283,0.9931064248085022
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-041/d06-041-04-08.png,d06-041-04-08.png,d06-041-04-08,her,hr,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9857546091079712,0.9830771684646606
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-020/n01-020-03-00.png,n01-020-03-00.png,n01-020-03-00,gradations,gradation,0,1,1,0.1,1.0,10,9,-1,0.9693670868873596,0.966597855091095
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-03-10.png,g06-018d-03-10.png,g06-018d-03-10,',",",0,1,1,1.0,1.0,1,1,0,0.9935603737831116,0.9928151965141296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-133/n06-133-04-13.png,n06-133-04-13.png,n06-133-04-13,I,",",0,1,1,1.0,1.0,1,1,0,0.9940683245658875,0.9934439659118652
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-115/k04-115-01-03.png,k04-115-01-03.png,k04-115-01-03,patted,parted,0,1,1,0.16666666666666666,1.0,6,6,0,0.963961124420166,0.9589492082595825
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-097/n03-097-03-03.png,n03-097-03-03.png,n03-097-03-03,speechless,speediess,0,3,1,0.3,1.0,10,9,-1,0.9744079113006592,0.9716324806213379
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-014b/g07-014b-01-10.png,g07-014b-01-10.png,g07-014b-01-10,Osborne,Oalone,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9401565790176392,0.9237703084945679
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-000x/a01-000x-03-08.png,a01-000x-03-08.png,a01-000x-03-08,subject,rligect,0,4,1,0.5714285714285714,1.0,7,7,0,0.9585436582565308,0.9514660239219666
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-04-02.png,a02-093-04-02.png,a02-093-04-02,Secretary,Eeatery,0,5,1,0.5555555555555556,1.0,9,7,-2,0.9692320227622986,0.9664950370788574
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-195/l01-195-00-02.png,l01-195-00-02.png,l01-195-00-02,it,in,0,1,1,0.5,1.0,2,2,0,0.9709299206733704,0.9653036594390869
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-038/r02-038-04-06.png,r02-038-04-06.png,r02-038-04-06,Probably,Prstably,0,2,1,0.25,1.0,8,8,0,0.9759780168533325,0.9745152592658997
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-050/a03-050-05-05.png,a03-050-05-05.png,a03-050-05-05,bow,now,0,1,1,0.3333333333333333,1.0,3,3,0,0.9961491227149963,0.9960793256759644
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-084/a05-084-00-05.png,a05-084-00-05.png,a05-084-00-05,seriousness,seriousuers,0,2,1,0.18181818181818182,1.0,11,11,0,0.9249449968338013,0.9048905372619629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-023/b01-023-02-00.png,b01-023-02-00.png,b01-023-02-00,liability,halting,0,7,1,0.7777777777777778,1.0,9,7,-2,0.9352588057518005,0.9167959094047546
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-056/c02-056-02-07.png,c02-056-02-07.png,c02-056-02-07,tongue-in-cheek,tangue-in-chet,0,3,1,0.2,1.0,15,14,-1,0.8928055763244629,0.8657230138778687
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-011/c06-011-04-06.png,c06-011-04-06.png,c06-011-04-06,convivial,convivnial,0,1,1,0.1111111111111111,1.0,9,10,1,0.9541184902191162,0.9471454620361328
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-140/b04-140-06-03.png,b04-140-06-03.png,b04-140-06-03,freedom,fretom,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9801816940307617,0.9787445664405823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-019/j04-019-06-03.png,j04-019-06-03.png,j04-019-06-03,significant,sigpniticant,0,2,1,0.18181818181818182,1.0,11,12,1,0.9554463028907776,0.9445844292640686
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053u/a01-053u-02-05.png,a01-053u-02-05.png,a01-053u-02-05,Immediately,unmediatly,0,3,1,0.2727272727272727,1.0,11,10,-1,0.9841779470443726,0.9833900928497314
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031f/g06-031f-00-08.png,g06-031f-00-08.png,g06-031f-00-08,wrote,wide,0,3,1,0.6,1.0,5,4,-1,0.9766596555709839,0.9702029228210449
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-052/n04-052-03-00.png,n04-052-03-00.png,n04-052-03-00,than,these,0,3,1,0.75,1.0,4,5,1,0.9673186540603638,0.9597861170768738
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-009/f07-009-04-01.png,f07-009-04-01.png,f07-009-04-01,been,teen,0,1,1,0.25,1.0,4,4,0,0.9854810833930969,0.9814493656158447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-088/g01-088-08-02.png,g01-088-08-02.png,g01-088-08-02,machinery,sunsinng,0,7,1,0.7777777777777778,1.0,9,8,-1,0.8959155082702637,0.8765541315078735
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026n/g06-026n-05-03.png,g06-026n-05-03.png,g06-026n-05-03,fall,fill,0,1,1,0.25,1.0,4,4,0,0.9453866481781006,0.9329099059104919
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-044/f02-044-03-04.png,f02-044-03-04.png,f02-044-03-04,wages,Hayes,0,2,1,0.4,1.0,5,5,0,0.9677948951721191,0.963557243347168
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-006/a03-006-08-04.png,a03-006-08-04.png,a03-006-08-04,.,",",0,1,1,1.0,1.0,1,1,0,0.9930852651596069,0.9922155141830444
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011i/g06-011i-02-07.png,g06-011i-02-07.png,g06-011i-02-07,',",",0,1,1,1.0,1.0,1,1,0,0.9927425384521484,0.9917758107185364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-098/c04-098-03-09.png,c04-098-03-09.png,c04-098-03-09,),",",0,1,1,1.0,1.0,1,1,0,0.992992639541626,0.9920969605445862
